date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2021-04-06,AAPL,train,0.23809563021035032,1,0.2904804062891118,0.26228174865235987,0.22339255914236883,0.23991842875127906,1,1,1,1
2021-04-07,AAPL,train,0.3215958428123985,1,0.28560015994603255,0.2518422578135842,0.13408702199351852,0.23991842875127906,1,1,0,1
2021-04-08,AAPL,train,0.3203300082040866,1,0.2801315675847863,0.24816581906746335,0.13534632971819674,0.23991842875127906,1,1,0,1
2021-04-09,AAPL,train,0.2984241489666692,1,0.2750579391285181,0.24349827808212132,0.1301834652234251,0.23991842875127906,1,1,0,1
2021-04-12,AAPL,train,0.26685323584179194,1,0.28140177338711386,0.2552019639209171,0.221710017952266,0.23991842875127906,1,1,1,1
2021-04-13,AAPL,train,0.23104024567641526,1,0.28104257103486,0.2554214028916029,0.23809563021035032,0.23991842875127906,1,1,1,1
2021-04-14,AAPL,train,0.18208992155867937,0,0.2848836445902037,0.2605502918755539,0.3215958428123985,0.23991842875127906,1,1,1,1
2021-04-15,AAPL,train,0.13080341197657366,0,0.28501377157385893,0.2607411431006254,0.3203300082040866,0.23991842875127906,1,1,1,1
2021-04-16,AAPL,train,0.2036602710191231,1,0.28136415446989993,0.25706880910983937,0.2984241489666692,0.23991842875127906,1,1,1,1
2021-04-19,AAPL,train,0.20107800060160752,1,0.27909637833743317,0.25441691182058,0.26685323584179194,0.23991842875127906,1,1,1,1
2021-04-20,AAPL,train,0.1707696940644253,0,0.27162095384087864,0.2467896308024916,0.23104024567641526,0.23991842875127906,1,1,1,1
2021-04-21,AAPL,train,0.17909512130946958,0,0.2673298458861857,0.24079564937942713,0.18208992155867937,0.23991842875127906,1,1,0,1
2021-04-22,AAPL,train,0.1473544187618842,0,0.2624295565912462,0.2326840954323996,0.13080341197657366,0.23991842875127906,1,1,0,1
2021-04-23,AAPL,train,0.10994250826868633,0,0.2684042326904049,0.24280201809043744,0.2036602710191231,0.23991842875127906,1,1,1,1
2021-04-26,AAPL,train,0.13502041852779542,0,0.2615237732666284,0.23638671841650988,0.20107800060160752,0.23991842875127906,1,1,1,1
2021-04-27,AAPL,train,0.2676092244660158,1,0.25498396042467997,0.22911720931160334,0.1707696940644253,0.23991842875127906,1,1,0,1
2021-04-28,AAPL,train,0.2807181587770472,1,0.2551452650787841,0.22975179187692799,0.17909512130946958,0.23991842875127906,1,1,0,1
2021-04-29,AAPL,train,0.31763944400951816,1,0.2501471881115611,0.22337888779195683,0.1473544187618842,0.23991842875127906,1,1,0,1
2021-04-30,AAPL,train,0.3121257656097586,1,0.24908702308292288,0.2190463004652544,0.10994250826868633,0.23991842875127906,1,1,0,1
2021-05-03,AAPL,train,0.33855911551845286,2,0.24986217617529782,0.22214742001389998,0.13502041852779542,0.23991842875127906,1,1,0,1
2021-05-04,AAPL,train,0.23754962847291097,1,0.26492044441036083,0.2413963743433979,0.2676092244660158,0.23991842875127906,1,1,1,1
2021-05-05,AAPL,train,0.2787886395890961,1,0.25807680751859696,0.2353261067931763,0.2807181587770472,0.23991842875127906,1,1,1,1
2021-05-06,AAPL,train,0.3037502047417435,1,0.26050724195803626,0.2378517880551266,0.31763944400951816,0.23991842875127906,1,1,1,1
2021-05-07,AAPL,train,0.35375567021063087,2,0.25954154541912056,0.23696380428245617,0.3121257656097586,0.23991842875127906,1,1,1,1
2021-05-10,AAPL,train,0.30504806833609965,1,0.26494487076260875,0.2420726007640917,0.33855911551845286,0.23991842875127906,1,1,2,1
2021-05-11,AAPL,train,0.31143337725022446,1,0.2540608893604903,0.2308555258223269,0.23754962847291097,0.23991842875127906,1,1,1,1
2021-05-12,AAPL,train,0.23404947650113508,1,0.26064263797252013,0.23762144335271065,0.2787886395890961,0.23991842875127906,1,1,1,1
2021-05-13,AAPL,train,0.24666757938409958,1,0.26236093738808414,0.23961637135508662,0.3037502047417435,0.23991842875127906,1,1,1,1
2021-05-14,AAPL,train,0.22711625513530004,1,0.2681242324213848,0.24516840827807446,0.35375567021063087,0.23991842875127906,1,1,2,1
2021-05-17,AAPL,train,0.2445953769166375,1,0.26367290712771774,0.2409047370808127,0.30504806833609965,0.23991842875127906,1,1,1,1
2021-05-18,AAPL,train,0.2216397989910755,1,0.26478619287109034,0.24198494649824784,0.31143337725022446,0.23991842875127906,1,1,1,1
2021-05-19,AAPL,train,0.22058071108875488,1,0.2596490061050738,0.23596230364540086,0.23404947650113508,0.23991842875127906,1,1,1,1
2021-05-20,AAPL,train,0.1778966472626206,0,0.2633262574766704,0.23956036141459752,0.24666757938409958,0.23991842875127906,1,1,1,1
2021-05-21,AAPL,train,0.149091581630725,0,0.26229408567844037,0.23802465986610521,0.22711625513530004,0.23991842875127906,1,1,1,1
2021-05-24,AAPL,train,0.07647981010833235,0,0.26445934410364225,0.24045567580514854,0.2445953769166375,0.23991842875127906,1,1,1,1
2021-05-25,AAPL,train,0.108694478831146,0,0.26135352364475073,0.23707449840279263,0.2216397989910755,0.23991842875127906,1,1,1,1
2021-05-26,AAPL,train,0.12290288677582556,0,0.25755980691624225,0.23354610464776063,0.22058071108875488,0.23991842875127906,1,1,1,1
2021-05-27,AAPL,train,0.19030077423720765,1,0.25592093228655266,0.2302536394757549,0.1778966472626206,0.23991842875127906,1,1,0,1
2021-05-28,AAPL,train,0.1826584878061547,0,0.25416441319377847,0.22689530942328648,0.149091581630725,0.23991842875127906,1,1,0,1
2021-06-01,AAPL,train,0.17945061982709934,0,0.24451774205689825,0.21015961743298153,0.07647981010833235,0.23991842875127906,1,1,0,1
2021-06-02,AAPL,train,0.17825844171453578,0,0.24630940086750414,0.21630572660375844,0.108694478831146,0.23991842875127906,1,1,0,1
2021-06-03,AAPL,train,0.1565180059425234,0,0.2360007738002841,0.20851497614641945,0.12290288677582556,0.23991842875127906,1,1,0,1
2021-06-04,AAPL,train,0.1087471848689061,0,0.23653046198515118,0.21332415760697826,0.19030077423720765,0.23991842875127906,1,1,1,1
2021-06-07,AAPL,train,0.18589124131346854,1,0.23322523875884532,0.20996379994970188,0.1826584878061547,0.23991842875127906,1,1,0,1
2021-06-08,AAPL,train,0.2098476918794683,1,0.2313363651903114,0.20814466958422972,0.17945061982709934,0.23991842875127906,1,1,0,1
2021-06-09,AAPL,train,0.20956289102192233,1,0.23072922525147685,0.20754404678993826,0.17825844171453578,0.23991842875127906,1,1,0,1
2021-06-10,AAPL,train,0.17943404067725904,0,0.21793456358100377,0.19500477720833903,0.1565180059425234,0.23991842875127906,1,1,0,1
2021-06-11,AAPL,train,0.22308329177111708,1,0.2081062988376194,0.18290999412281309,0.1087471848689061,0.23991842875127906,1,0,0,1
2021-06-14,AAPL,train,0.17291231847043084,0,0.21396773809391118,0.1924666105437887,0.18589124131346854,0.23991842875127906,1,1,1,1
2021-06-15,AAPL,train,0.16142257179781108,0,0.21368098848889244,0.19281531242756533,0.2098476918794683,0.23991842875127906,1,1,1,1
2021-06-16,AAPL,train,0.1729141706465914,0,0.2114589377884516,0.19078721333833862,0.20956289102192233,0.23991842875127906,1,1,1,1
2021-06-17,AAPL,train,0.16601891830347873,0,0.2075922835884584,0.18645216836440415,0.17943404067725904,0.23991842875127906,1,1,0,1
2021-06-18,AAPL,train,0.13485514530212445,0,0.21001918399082545,0.18962541557060134,0.22308329177111708,0.23991842875127906,1,1,1,1
2021-06-21,AAPL,train,0.12795037355474081,0,0.20823968511188576,0.1868359066852792,0.17291231847043084,0.23991842875127906,1,1,0,1
2021-06-22,AAPL,train,0.12293762470397956,0,0.20020220249064224,0.17898896757375649,0.16142257179781108,0.23991842875127906,1,0,0,1
2021-06-23,AAPL,train,0.11258043516074774,0,0.199038896277955,0.1782975328733612,0.1729141706465914,0.23991842875127906,1,0,0,1
2021-06-24,AAPL,train,0.09879745565042268,0,0.1943103569037855,0.1736734590208213,0.16601891830347873,0.23991842875127906,1,0,0,1
2021-06-25,AAPL,train,0.10812934489825551,0,0.19211314208394883,0.17042837312781725,0.13485514530212445,0.23991842875127906,1,0,0,1
2021-06-28,AAPL,train,0.11216099340196066,0,0.19033258440514844,0.16842407868482986,0.12795037355474081,0.23991842875127906,1,0,0,1
2021-06-29,AAPL,train,0.12408332713777666,0,0.18932100374391206,0.16723330195867908,0.12293762470397956,0.23991842875127906,1,0,0,1
2021-06-30,AAPL,train,0.1936675582339763,1,0.1880654274438151,0.16543706320072532,0.11258043516074774,0.23991842875127906,1,0,0,1
2021-07-01,AAPL,train,0.1850372461939524,1,0.18690022347102242,0.16334675829235315,0.09879745565042268,0.23991842875127906,1,0,0,1
2021-07-02,AAPL,train,0.19405795163633263,1,0.18938053426210044,0.16632781651244588,0.10812934489825551,0.23991842875127906,1,0,0,1
2021-07-06,AAPL,train,0.18154079159633177,0,0.18736876623748067,0.16475992096539954,0.11216099340196066,0.23991842875127906,1,0,0,1
2021-07-07,AAPL,train,0.21085965977809962,1,0.18912981208698387,0.16707912771190248,0.12408332713777666,0.23991842875127906,1,0,0,1
2021-07-08,AAPL,train,0.19065536698802668,1,0.19307525705342932,0.1731291137905474,0.1936675582339763,0.23991842875127906,1,0,1,1
2021-07-09,AAPL,train,0.2317421407646891,1,0.19351539328023465,0.17339245522699206,0.1850372461939524,0.23991842875127906,1,0,1,1
2021-07-12,AAPL,train,0.3128577046889318,1,0.19420142707231458,0.1741961066550806,0.19405795163633263,0.23991842875127906,1,0,1,1
2021-07-13,AAPL,train,0.3712578269137163,2,0.19065256183671792,0.17061066604808509,0.18154079159633177,0.23991842875127906,1,0,0,1
2021-07-14,AAPL,train,0.30944126079037404,1,0.19513857264036844,0.17529179881196696,0.21085965977809962,0.23991842875127906,1,0,1,1
2021-07-15,AAPL,train,0.3268029579495862,2,0.19157616226253163,0.17165096604746302,0.19065536698802668,0.23991842875127906,1,0,1,1
2021-07-16,AAPL,train,0.3193608500227436,1,0.1942752535593404,0.17455193312505507,0.2317421407646891,0.23991842875127906,1,0,1,1
2021-07-19,AAPL,train,0.18155988020923494,0,0.20762752501410547,0.18654660524638983,0.3128577046889318,0.23991842875127906,1,1,1,1
2021-07-20,AAPL,train,0.1757843797056025,0,0.21483968918596258,0.19251300848019726,0.3712578269137163,0.23991842875127906,1,1,2,1
2021-07-21,AAPL,train,0.19707685889817023,1,0.2105305274385071,0.18926494174038103,0.30944126079037404,0.23991842875127906,1,1,1,1
2021-07-22,AAPL,train,0.18348487303409206,0,0.21160179172430482,0.1902011701486004,0.3268029579495862,0.23991842875127906,1,1,2,1
2021-07-23,AAPL,train,0.14634287969773116,0,0.21053955040701863,0.1892286479915157,0.3193608500227436,0.23991842875127906,1,1,1,1
2021-07-26,AAPL,train,0.13592134118822163,0,0.2017548611683327,0.1802976899231931,0.18155988020923494,0.23991842875127906,1,0,0,1
2021-07-27,AAPL,train,0.14497277671441847,0,0.20361549590559314,0.18158643073252748,0.1757843797056025,0.23991842875127906,1,0,0,1
2021-07-28,AAPL,train,0.09963468640550699,0,0.2055622174610554,0.1836659831525469,0.19707685889817023,0.23991842875127906,1,0,1,1
2021-07-29,AAPL,train,0.0988512254791603,0,0.20440276531556129,0.18235440523868454,0.18348487303409206,0.23991842875127906,1,0,0,1
2021-07-30,AAPL,train,0.11002625019758124,0,0.20172024256077306,0.17863952791262933,0.14634287969773116,0.23991842875127906,1,0,0,1
2021-08-02,AAPL,train,0.10746444502845409,0,0.20096558364483896,0.1774004122966963,0.13592134118822163,0.23991842875127906,1,0,0,1
2021-08-03,AAPL,train,0.03588062571905535,0,0.2026178732560837,0.179307170683781,0.14497277671441847,0.23991842875127906,1,0,0,1
2021-08-04,AAPL,train,0.044127032482065655,0,0.1971475470764935,0.17155355663716534,0.09963468640550699,0.23991842875127906,1,0,0,1
2021-08-05,AAPL,train,0.16299510549085616,0,0.19607898509606897,0.17067156456009575,0.0988512254791603,0.23991842875127906,1,0,0,1
2021-08-06,AAPL,train,0.15036540646362184,0,0.18753405199930212,0.1637073299085642,0.11002625019758124,0.23991842875127906,1,0,0,1
2021-08-09,AAPL,train,0.1569681827800722,0,0.18689661421606124,0.16305641011600439,0.10746444502845409,0.23991842875127906,1,0,0,1
2021-08-10,AAPL,train,0.16919825952796225,0,0.18119259290562917,0.1477756645515634,0.03588062571905535,0.23991842875127906,0,0,0,1
2021-08-11,AAPL,train,0.2871534962360673,1,0.18152916538404495,0.15023097135960273,0.044127032482065655,0.23991842875127906,0,0,0,1
2021-08-12,AAPL,train,0.2313990239259013,1,0.1879307060091937,0.16618150347961244,0.16299510549085616,0.23991842875127906,1,0,0,1
2021-08-13,AAPL,train,0.24929695206488509,1,0.18368483327874563,0.16240200162753368,0.15036540646362184,0.23991842875127906,0,0,0,1
2021-08-16,AAPL,train,0.23804586332006022,1,0.18061975246599093,0.15931048670232478,0.1569681827800722,0.23991842875127906,0,0,0,1
2021-08-17,AAPL,train,0.23497468272078723,1,0.1795325882495814,0.15872996132589026,0.16919825952796225,0.23991842875127906,0,0,0,1
2021-08-18,AAPL,train,0.12466495326572284,0,0.18961957708372668,0.16895610960492513,0.2871534962360673,0.23991842875127906,1,0,1,1
2021-08-19,AAPL,train,0.13801383956264182,0,0.18162911256875663,0.16205522364360442,0.2313990239259013,0.23991842875127906,0,0,1,1
2021-08-20,AAPL,train,0.12711049580861095,0,0.1822783047462591,0.16254256192029234,0.24929695206488509,0.23991842875127906,0,0,1,1
2021-08-23,AAPL,train,0.24467126274197207,1,0.18190531415206798,0.16223301843771398,0.23804586332006022,0.23991842875127906,0,0,1,1
2021-08-24,AAPL,train,0.2608309871688493,1,0.17887349245262443,0.1593022853936917,0.23497468272078723,0.23991842875127906,0,0,1,1
2021-08-25,AAPL,train,0.240631981499868,1,0.1712608241989892,0.15024461887047588,0.12466495326572284,0.23991842875127906,0,0,0,1
2021-08-26,AAPL,train,0.21978536754436734,1,0.17046122675839182,0.15014705338959866,0.13801383956264182,0.23991842875127906,0,0,0,1
2021-08-27,AAPL,train,0.22157307666606538,1,0.1689630311110522,0.1484308368708243,0.12711049580861095,0.23991842875127906,0,0,0,1
2021-08-30,AAPL,train,0.13629151042372256,0,0.185953014060579,0.16583964973506715,0.24467126274197207,0.23991842875127906,1,0,1,1
2021-08-31,AAPL,train,0.14654163059657663,0,0.1869249749747416,0.16654507633045254,0.2608309871688493,0.23991842875127906,1,0,1,1
2021-09-01,AAPL,train,0.16588737008021448,0,0.18516443518536774,0.16491971712661027,0.240631981499868,0.23991842875127906,1,0,1,1
2021-09-02,AAPL,train,0.29096369288045726,1,0.18330660099655988,0.1632081005938857,0.21978536754436734,0.23991842875127906,0,0,1,1
2021-09-03,AAPL,train,0.29021576550981804,1,0.18325125706180578,0.1631761843526682,0.22157307666606538,0.23991842875127906,0,0,1,1
2021-09-07,AAPL,train,0.21820384830080772,1,0.17821328831473998,0.15669093861688455,0.13629151042372256,0.23991842875127906,0,0,0,1
2021-09-08,AAPL,train,0.25143638467236606,1,0.17911289335066832,0.1577466976681642,0.14654163059657663,0.23991842875127906,0,0,0,1
2021-09-09,AAPL,train,0.25565193625573773,1,0.1813038479456331,0.1602747145967696,0.16588737008021448,0.23991842875127906,0,0,0,1
2021-09-10,AAPL,train,0.161228090725134,0,0.20325974644688283,0.1809845513183974,0.29096369288045726,0.23991842875127906,1,0,1,1
2021-09-13,AAPL,train,0.1832240534785609,0,0.2032566626082976,0.18097897643783117,0.29021576550981804,0.23991842875127906,1,0,1,1
2021-09-14,AAPL,train,0.20297284089235068,1,0.1975719335719176,0.17594006645057295,0.21820384830080772,0.23991842875127906,1,0,1,1
2021-09-15,AAPL,train,0.25229777638674306,1,0.19957180077239747,0.177919680542916,0.25143638467236606,0.23991842875127906,1,0,1,1
2021-09-16,AAPL,train,0.2645033797888919,1,0.19608486777837653,0.17455931359908836,0.25565193625573773,0.23991842875127906,1,0,1,1
2021-09-17,AAPL,train,0.22396938618898357,1,0.19365122978785387,0.17094297118656923,0.161228090725134,0.23991842875127906,1,0,0,1
2021-09-20,AAPL,train,0.15725715416330907,0,0.19726032665168952,0.1753548091251249,0.1832240534785609,0.23991842875127906,1,0,0,1
2021-09-21,AAPL,train,0.25039997139943304,1,0.1978284159626298,0.1761855874363625,0.20297284089235068,0.23991842875127906,1,0,1,1
2021-09-22,AAPL,train,0.20882594378075484,1,0.2023514803661859,0.1806508544284858,0.25229777638674306,0.23991842875127906,1,0,1,1
2021-09-23,AAPL,train,0.18597373148264013,1,0.2020621091780839,0.18037884673804053,0.2645033797888919,0.23991842875127906,1,0,1,1
2021-09-24,AAPL,train,0.2120296025304226,1,0.19883287939653416,0.1771422317587249,0.22396938618898357,0.23991842875127906,1,0,1,1
2021-09-27,AAPL,train,0.2525072492046616,1,0.1956338154706415,0.17284926705012585,0.15725715416330907,0.23991842875127906,1,0,0,1
2021-09-28,AAPL,train,0.2518467114769925,1,0.2073068552623618,0.1850552382170647,0.25039997139943304,0.23991842875127906,1,1,1,1
2021-09-29,AAPL,train,0.25151795572232255,1,0.20477747282204775,0.1823294866408634,0.20882594378075484,0.23991842875127906,1,0,1,1
2021-09-30,AAPL,train,0.24766162620393897,1,0.19837290935982987,0.17701527956630597,0.18597373148264013,0.23991842875127906,1,0,1,1
2021-10-01,AAPL,train,0.24419040113041923,1,0.20015061444255255,0.17900319081301022,0.2120296025304226,0.23991842875127906,1,0,1,1
2021-10-04,AAPL,train,0.10976515370234367,0,0.20811089648474113,0.18667608527740895,0.2525072492046616,0.23991842875127906,1,1,1,1
2021-10-05,AAPL,train,0.11534026667034072,0,0.20999913373657003,0.18833735060523468,0.2518467114769925,0.23991842875127906,1,1,1,1
2021-10-06,AAPL,train,0.1063156359903039,0,0.2083336361301886,0.1865778312649787,0.25151795572232255,0.23991842875127906,1,1,1,1
2021-10-07,AAPL,train,0.17895119790390263,0,0.20642085602036206,0.18491327649133915,0.24766162620393897,0.23991842875127906,1,1,1,1
2021-10-08,AAPL,train,0.1814630660692075,0,0.20428071151558672,0.1827761597862178,0.24419040113041923,0.23991842875127906,1,0,1,1
2021-10-11,AAPL,train,0.18828951994147783,1,0.19544664819908977,0.17044773640748537,0.10976515370234367,0.23991842875127906,1,0,0,1
2021-10-12,AAPL,train,0.14582209249146472,0,0.19069216897935667,0.16741099258720238,0.11534026667034072,0.23991842875127906,1,0,0,1
2021-10-13,AAPL,train,0.10263113756162144,0,0.1899277735278101,0.16611837417974154,0.1063156359903039,0.23991842875127906,1,0,0,1
2021-10-14,AAPL,train,0.08936431147877617,0,0.19865450990845357,0.17719327117137884,0.17895119790390263,0.23991842875127906,1,0,0,1
2021-10-15,AAPL,train,0.12936829165919905,0,0.19594521510297713,0.17452798185451,0.1814630660692075,0.23991842875127906,1,0,0,1
2021-10-18,AAPL,train,0.11920360212744925,0,0.19791058310733836,0.17639285338692656,0.18828951994147783,0.23991842875127906,1,0,1,1
2021-10-19,AAPL,train,0.06129171807682921,0,0.19477314713739735,0.17232311078813925,0.14582209249146472,0.23991842875127906,1,0,0,1
2021-10-20,AAPL,train,0.061286601067866285,0,0.1848768048847253,0.1611188176619703,0.10263113756162144,0.23991842875127906,1,0,0,1
2021-10-21,AAPL,train,0.19190200074657907,1,0.18022741412207252,0.1556551229436929,0.08936431147877617,0.23991842875127906,0,0,0,1
2021-10-22,AAPL,train,0.24654611216796507,1,0.18166554902246196,0.1597964839143306,0.12936829165919905,0.23991842875127906,0,0,0,1
2021-10-25,AAPL,train,0.2518104718012658,1,0.1803067047565288,0.1580435935260693,0.11920360212744925,0.23991842875127906,0,0,0,1
2021-10-26,AAPL,train,0.25504137535561616,1,0.1760559885586644,0.14884380825263763,0.06129171807682921,0.23991842875127906,0,0,0,1
2021-10-27,AAPL,train,0.2584405823470112,1,0.17540740715258035,0.14838901530469467,0.061286601067866285,0.23991842875127906,0,0,0,1
